Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_2102,Female,22,Yes,No,Yes,No,No,No,Yes,Sometimes,Yes,Yes,No,No,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_131,Female,47,No,Yes,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3948,Female,61,No,No,Yes,No,No,No,Yes,Sometimes,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3966,Female,41,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2368,Male,44,No,No,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_4916,Female,36,No,No,Yes,No,Yes,No,Yes,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4564,Female,26,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_4065,Male,28,Yes,No,Yes,Yes,Yes,No,No,Rarely,No,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_334,Male,23,Yes,No,Yes,Yes,No,Yes,No,Sometimes,No,No,No,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4748,Female,55,No,No,Yes,No,Yes,No,No,Often,Yes,Yes,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_2214,Female,37,Yes,No,No,Yes,No,No,No,Sometimes,Yes,No,Yes,Yes,Yes,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_4484,Male,63,No,No,No,No,No,No,No,Never,No,No,Yes,No,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4729,Male,54,No,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_4007,Male,63,Yes,No,Yes,Yes,Yes,No,No,Never,Yes,No,Yes,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_220,Female,34,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3168,Male,38,Yes,No,No,Yes,Yes,Yes,Yes,Sometimes,Yes,Yes,No,Yes,Yes,Yes,No,5 hours,Yes,Yes,Adicted
17:26.1,User_4360,Female,50,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4186,Male,54,No,Yes,Yes,No,No,No,No,Sometimes,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1168,Female,44,Yes,No,Yes,No,No,Yes,No,Sometimes,Yes,Yes,No,No,No,No,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_3001,Male,53,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4643,Male,58,No,Yes,Yes,No,No,No,Yes,Often,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3014,Male,59,No,Yes,Yes,No,Yes,Yes,No,Sometimes,No,Yes,No,No,No,Yes,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_29,Female,52,No,No,Yes,No,Yes,No,Yes,Never,Yes,No,No,Yes,No,Yes,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_835,Male,30,No,Yes,Yes,No,No,No,Yes,Rarely,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3658,Male,22,No,Yes,No,No,No,Yes,Yes,Sometimes,Yes,Yes,Yes,No,Yes,Yes,Yes,5 hours,No,Yes,Adicted
17:26.1,User_352,Female,32,Yes,No,No,No,Yes,No,Yes,Rarely,No,No,No,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_659,Female,50,Yes,No,Yes,No,No,No,Yes,Never,Yes,Yes,No,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_811,Female,60,No,Yes,Yes,No,No,Yes,No,Never,No,Yes,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3180,Female,42,No,No,Yes,Yes,Yes,Yes,No,Rarely,No,Yes,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_3140,Female,55,No,No,Yes,No,No,No,No,Often,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4444,Female,64,No,Yes,Yes,Yes,Yes,Yes,Yes,Rarely,Yes,Yes,No,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_2307,Female,42,No,No,Yes,No,No,Yes,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4842,Female,56,Yes,No,No,No,Yes,Yes,Yes,Rarely,No,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2048,Male,26,Yes,No,Yes,No,Yes,No,Yes,Sometimes,Yes,Yes,Yes,Yes,Yes,No,No,6 hours,Yes,No,Adicted
17:26.1,User_4890,Male,48,No,No,No,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_4913,Female,21,No,No,Yes,No,No,No,No,Never,No,No,No,Yes,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_981,Male,16,No,No,No,No,No,Yes,No,Never,Yes,Yes,Yes,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_874,Female,26,Yes,No,Yes,No,No,Yes,Yes,Sometimes,Yes,Yes,No,No,Yes,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_3419,Female,59,Yes,No,Yes,Yes,No,Yes,No,Rarely,No,No,No,No,Yes,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_4903,Male,56,No,No,Yes,No,No,No,No,Never,Yes,Yes,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_507,Female,54,No,No,Yes,Yes,Yes,No,No,Rarely,Yes,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3689,Male,18,No,No,Yes,Yes,No,No,No,Rarely,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3360,Male,50,No,Yes,Yes,No,No,No,No,Never,Yes,Yes,No,No,Yes,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_4880,Female,37,Yes,No,Yes,Yes,No,No,Yes,Rarely,Yes,Yes,No,No,No,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_3580,Female,60,No,No,Yes,No,Yes,No,No,Often,Yes,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3493,Male,41,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_4604,Male,63,Yes,Yes,No,No,No,No,No,Never,Yes,No,No,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_538,Male,47,No,No,Yes,No,No,No,No,Sometimes,Yes,No,No,Yes,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3303,Male,45,No,Yes,Yes,No,Yes,No,No,Never,Yes,Yes,No,No,No,Yes,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_1684,Male,30,No,Yes,No,No,No,No,Yes,Sometimes,No,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2870,Male,63,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1766,Female,61,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2625,Female,23,No,No,Yes,No,No,Yes,No,Never,No,No,No,No,Yes,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_211,Male,37,No,Yes,No,No,Yes,No,No,Never,No,Yes,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3644,Female,64,No,No,Yes,Yes,Yes,Yes,Yes,Often,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2235,Male,46,No,No,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_490,Male,35,Yes,No,Yes,Yes,No,Yes,No,Rarely,Yes,Yes,No,No,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_947,Female,46,Yes,No,Yes,Yes,No,No,Yes,Often,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1130,Female,26,No,No,Yes,No,Yes,No,No,Rarely,No,Yes,Yes,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_949,Female,63,No,Yes,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2673,Female,41,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1879,Male,48,No,Yes,No,No,Yes,No,No,Never,No,No,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3411,Male,22,Yes,No,Yes,No,No,Yes,Yes,Never,No,No,Yes,No,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1452,Female,57,No,Yes,Yes,No,No,No,No,Sometimes,No,Yes,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2177,Female,39,Yes,Yes,Yes,Yes,No,No,No,Never,Yes,No,No,No,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3505,Male,27,No,No,Yes,No,Yes,No,No,Never,No,No,No,Yes,No,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_2575,Male,16,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1397,Male,34,No,No,Yes,No,No,No,No,Often,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2455,Female,56,No,Yes,No,No,No,Yes,No,Never,Yes,Yes,No,No,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_2239,Female,17,No,Yes,Yes,Yes,Yes,Yes,Yes,Rarely,Yes,Yes,Yes,No,Yes,Yes,Yes,5 hours,No,No,Adicted
17:26.1,User_4594,Female,54,Yes,No,Yes,No,No,No,Yes,Never,No,No,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3145,Male,35,Yes,No,Yes,No,No,No,Yes,Never,Yes,No,Yes,Yes,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2998,Female,56,Yes,Yes,Yes,Yes,Yes,No,Yes,Sometimes,No,No,Yes,Yes,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_3686,Female,37,Yes,No,Yes,No,Yes,No,No,Rarely,No,No,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_2139,Female,51,Yes,Yes,Yes,No,No,No,Yes,Sometimes,Yes,Yes,No,No,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_1738,Male,21,Yes,No,Yes,No,No,No,No,Often,No,Yes,No,No,Yes,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_2723,Female,55,No,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3999,Male,57,No,No,Yes,Yes,Yes,Yes,No,Sometimes,No,No,Yes,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3148,Female,32,Yes,Yes,No,Yes,Yes,No,No,Often,Yes,Yes,Yes,Yes,Yes,No,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_3839,Male,42,No,No,Yes,No,No,No,No,Rarely,Yes,No,No,Yes,No,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_2992,Female,34,Yes,Yes,Yes,Yes,Yes,No,Yes,Often,Yes,Yes,No,Yes,Yes,No,Yes,5 hours,Yes,No,Maybe addicted
17:26.1,User_4030,Male,37,Yes,No,Yes,No,No,No,No,Sometimes,No,No,No,Yes,No,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_1270,Male,38,Yes,No,No,No,Yes,No,No,Rarely,Yes,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_932,Female,29,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_3023,Female,63,No,No,Yes,No,No,Yes,No,Never,No,No,No,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2479,Female,17,No,No,Yes,No,No,No,No,Often,No,No,No,No,Yes,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_318,Female,60,No,No,Yes,Yes,No,No,Yes,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1680,Female,21,No,No,No,No,Yes,No,No,Never,Yes,Yes,No,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_170,Female,62,No,No,Yes,No,No,Yes,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1307,Female,39,Yes,No,Yes,No,No,Yes,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1525,Male,41,No,No,Yes,No,No,Yes,Yes,Rarely,Yes,No,No,Yes,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1256,Male,44,No,No,Yes,No,Yes,Yes,No,Rarely,Yes,Yes,No,Yes,No,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_668,Male,51,No,No,Yes,No,Yes,No,No,Sometimes,No,Yes,Yes,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1574,Female,57,Yes,No,No,Yes,Yes,No,Yes,Rarely,No,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2046,Male,28,No,No,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_710,Female,30,Yes,No,Yes,Yes,No,No,Yes,Never,No,No,Yes,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3562,Female,63,No,No,Yes,No,No,No,Yes,Never,No,No,No,No,Yes,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1065,Male,44,Yes,No,Yes,No,Yes,No,No,Sometimes,No,Yes,No,No,Yes,No,No,2 hours,No,Yes,Maybe addicted
17:26.1,User_1885,Male,63,No,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2926,Male,36,No,No,No,No,Yes,No,Yes,Rarely,Yes,No,No,No,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_985,Male,64,Yes,No,Yes,No,Yes,Yes,Yes,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4201,Female,24,No,No,Yes,No,No,No,No,Often,No,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2409,Female,24,Yes,No,Yes,No,Yes,No,No,Never,Yes,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4963,Male,42,Yes,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2883,Female,23,Yes,No,No,No,No,No,Yes,Rarely,Yes,No,No,Yes,Yes,Yes,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_478,Female,50,Yes,Yes,Yes,No,No,Yes,No,Never,Yes,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_1632,Male,57,No,No,Yes,No,Yes,No,No,Sometimes,Yes,No,Yes,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_1843,Female,16,Yes,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_4537,Male,51,No,Yes,No,No,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_788,Male,49,No,No,Yes,No,No,Yes,Yes,Rarely,No,Yes,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1745,Female,17,Yes,No,Yes,No,Yes,No,Yes,Never,No,No,No,No,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2500,Male,19,Yes,No,Yes,No,No,No,No,Often,Yes,No,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1385,Male,25,Yes,No,Yes,Yes,No,No,Yes,Sometimes,Yes,Yes,Yes,Yes,No,No,No,5 hours,Yes,No,Maybe addicted
17:26.1,User_3314,Male,22,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_639,Male,47,No,No,Yes,No,No,No,Yes,Rarely,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_2639,Female,54,Yes,No,Yes,No,No,Yes,No,Never,No,Yes,Yes,Yes,No,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_976,Male,16,No,No,Yes,No,Yes,No,No,Never,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4120,Male,57,Yes,No,Yes,No,Yes,No,Yes,Never,No,No,Yes,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_900,Male,19,No,No,Yes,No,Yes,No,No,Rarely,No,Yes,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1614,Male,42,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,No,No,No,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4639,Male,39,No,No,Yes,No,No,Yes,Yes,Never,No,No,No,No,No,Yes,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_2322,Male,32,Yes,Yes,Yes,Yes,No,Yes,No,Sometimes,Yes,Yes,No,Yes,Yes,Yes,Yes,5 hours,Yes,No,Adicted
17:26.1,User_3579,Female,61,No,No,Yes,No,Yes,Yes,No,Sometimes,Yes,Yes,No,No,No,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_3052,Female,16,Yes,No,Yes,Yes,No,No,Yes,Rarely,No,No,Yes,No,No,No,Yes,2 hours,Yes,No,Maybe addicted
17:26.1,User_3030,Male,25,Yes,No,Yes,No,No,No,No,Never,Yes,Yes,No,Yes,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1507,Male,28,No,No,Yes,Yes,No,Yes,No,Rarely,Yes,Yes,No,No,No,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_2120,Male,17,Yes,Yes,Yes,No,No,No,Yes,Often,No,No,Yes,No,Yes,No,Yes,4 hours,Yes,No,Maybe addicted
17:26.1,User_4554,Female,63,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_2430,Male,22,No,No,Yes,No,No,Yes,No,Rarely,No,Yes,No,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1755,Female,60,Yes,Yes,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1118,Female,60,No,No,Yes,Yes,No,Yes,Yes,Never,Yes,No,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_253,Male,56,No,No,Yes,No,Yes,Yes,No,Never,No,No,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2249,Male,63,No,No,No,No,No,No,No,Rarely,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2735,Male,38,Yes,No,Yes,No,No,No,No,Never,No,Yes,No,Yes,No,Yes,No,1 hours,No,No, NOT Adicted
17:26.1,User_2833,Male,21,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_4152,Female,63,No,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_18,Female,64,Yes,No,No,Yes,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_4061,Female,42,No,No,No,Yes,Yes,Yes,Yes,Never,No,No,Yes,No,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_903,Female,34,Yes,No,Yes,No,Yes,No,No,Rarely,Yes,Yes,No,No,No,Yes,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_3043,Male,55,Yes,No,Yes,No,No,Yes,No,Never,No,Yes,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3871,Female,33,No,Yes,Yes,No,No,Yes,No,Sometimes,No,Yes,No,No,Yes,Yes,Yes,4 hours,No,Yes,Maybe addicted
17:26.1,User_558,Female,58,No,Yes,Yes,No,Yes,No,No,Never,No,No,Yes,No,Yes,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_2131,Female,36,Yes,Yes,Yes,No,No,Yes,No,Never,Yes,Yes,No,No,No,No,No,4 hours,No,No,Maybe addicted
17:26.1,User_2306,Male,63,No,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,No,Yes,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_3034,Male,61,No,Yes,No,No,Yes,No,Yes,Sometimes,No,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1568,Male,51,Yes,Yes,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2421,Male,35,No,No,Yes,No,No,Yes,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1965,Male,22,No,Yes,Yes,Yes,No,No,Yes,Rarely,No,No,Yes,Yes,Yes,Yes,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4551,Male,42,Yes,Yes,Yes,Yes,Yes,No,No,Rarely,No,No,Yes,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4092,Female,55,No,No,Yes,No,No,No,Yes,Often,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4759,Male,28,No,No,Yes,No,No,Yes,No,Never,Yes,Yes,No,Yes,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_570,Female,21,Yes,Yes,No,No,Yes,No,Yes,Often,Yes,No,No,Yes,No,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2597,Female,29,Yes,No,Yes,No,No,No,No,Sometimes,No,No,No,No,No,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1073,Male,46,Yes,Yes,Yes,Yes,No,No,Yes,Never,No,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4387,Male,46,No,Yes,No,Yes,No,No,Yes,Never,Yes,No,No,Yes,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_646,Male,16,No,No,Yes,Yes,No,Yes,No,Never,No,Yes,No,No,Yes,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_132,Female,17,No,No,No,No,No,No,No,Rarely,Yes,Yes,Yes,Yes,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1245,Female,62,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1964,Male,25,Yes,Yes,Yes,Yes,Yes,No,Yes,Often,No,No,No,Yes,No,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_4365,Female,21,No,No,No,No,No,Yes,No,Often,No,Yes,No,No,No,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_3013,Female,61,No,No,Yes,No,No,No,No,Rarely,No,No,No,Yes,Yes,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4006,Female,35,No,No,Yes,No,Yes,No,Yes,Never,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_809,Male,59,Yes,No,Yes,No,No,Yes,No,Never,No,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_562,Male,16,No,No,Yes,No,Yes,No,Yes,Sometimes,No,Yes,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_923,Female,57,Yes,No,No,No,Yes,Yes,No,Sometimes,Yes,No,No,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3555,Female,51,Yes,No,No,No,No,No,No,Never,No,Yes,Yes,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1410,Female,43,No,Yes,Yes,No,No,No,No,Often,No,No,No,Yes,Yes,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_4165,Female,54,Yes,No,Yes,Yes,No,Yes,Yes,Never,No,Yes,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3838,Male,20,Yes,Yes,Yes,No,Yes,No,Yes,Sometimes,Yes,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2404,Male,44,Yes,Yes,Yes,No,Yes,Yes,No,Rarely,No,No,Yes,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_41,Female,58,No,No,No,Yes,Yes,No,Yes,Rarely,Yes,No,No,No,Yes,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_3373,Female,26,No,No,Yes,No,Yes,Yes,No,Never,No,No,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1208,Male,55,Yes,Yes,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2229,Male,59,Yes,No,No,Yes,No,No,Yes,Never,Yes,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3218,Female,62,No,No,Yes,Yes,No,No,Yes,Sometimes,Yes,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_4596,Female,40,No,Yes,Yes,No,No,Yes,Yes,Rarely,Yes,Yes,No,No,No,No,No,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_3161,Male,29,Yes,No,No,No,No,No,Yes,Never,No,No,No,No,Yes,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_4633,Male,60,No,Yes,No,No,Yes,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
